respondent_id,h1n1_vaccine,seasonal_vaccine
49370,0.974288863,0.852186952
49371,0.394256559,0.475761904
49372,0.046702587,0.150572371
49373,0.112649215,0.247217978
49374,0.068294581,0.053262582
49375,0.008762984,0.266760949
49376,0.020385215,0.163310843
49377,0.041411653,0.418151068
49378,0.156786477,0.747522676
49379,0.013942924,0.064165975
49380,0.985770281,0.935537514
49381,0.35334859,0.198621677
49382,0.009195824,0.034400492
49383,0.175447041,0.868785414
49384,0.009663983,0.057784565
49385,0.22602351,0.354391958
49386,0.053649183,0.080843389
49387,0.084274229,0.052214997
49388,0.133213599,0.800822311
49389,0.076197441,0.685989421
49390,0.079343195,0.315308582
49391,0.036106763,0.096829621
49392,0.039514946,0.198196508
49393,0.118580856,0.429323566
49394,0.05141213,0.771676137
49395,0.809746844,0.514679478
49396,0.453923577,0.704457955
49397,0.431297532,0.861436182
49398,0.215422379,0.138555809
49399,0.067883476,0.167831472
49400,0.009285946,0.06664433
49401,0.691635599,0.696174894
49402,0.53597567,0.83968138
49403,0.653684647,0.882645451
49404,0.039237454,0.448514476
49405,0.061580985,0.194077891
49406,0.139889497,0.303905958
49407,0.037567796,0.586470003
49408,0.138544649,0.220942183
49409,0.134541705,0.780319035
49410,0.133279961,0.798123186
49411,0.650727501,0.770161385
49412,0.540981384,0.699503348
49413,0.034900721,0.117079128
49414,0.044728922,0.089162355
49415,0.38909201,0.288445372
49416,0.960364359,0.981964875
49417,0.211152916,0.284719842
49418,0.257782788,0.562863792
49419,0.675733047,0.9163062
49420,0.070771552,0.901334945
49421,0.07715525,0.302194121
49422,0.898994286,0.752470497
49423,0.072337852,0.077952811
49424,0.013419755,0.076514395
49425,0.098493829,0.214759039
49426,0.4358502,0.768782116
49427,0.036935171,0.416684406
49428,0.014134075,0.906334855
49429,0.633179958,0.51428782
49430,0.057313433,0.167253971
49431,0.136691849,0.648730483
49432,0.041244771,0.123301622
49433,0.39562684,0.638986415
49434,0.191125918,0.166220991
49435,0.379025461,0.793561185
49436,0.141637821,0.210989005
49437,0.252806346,0.720990675
49438,0.024384611,0.110639343
49439,0.507801558,0.111199671
49440,0.069640352,0.820819022
49441,0.695706732,0.918409225
49442,0.001394857,0.042720151
49443,0.062943449,0.095594102
49444,0.288727071,0.898580438
49445,0.046173963,0.413938361
49446,0.101108618,0.079614315
49447,0.919463558,0.816962229
49448,0.871703959,0.884366394
49449,0.794059035,0.807317416
49450,0.386593564,0.554249343
49451,0.696099193,0.935681791
49452,0.269401382,0.188558853
49453,0.243528744,0.120355908
49454,0.668726374,0.954510505
49455,0.211667186,0.554505111
49456,0.075189194,0.212488645
49457,0.60866854,0.95768359
49458,0.061688764,0.122615254
49459,0.122955253,0.846947879
49460,0.267045339,0.431351004
49461,0.721787179,0.586602489
49462,0.04648867,0.787601234
49463,0.184553028,0.844934211
49464,0.05600094,0.103637074
49465,0.550670728,0.846161727
49466,0.062231169,0.105671995
49467,0.097355554,0.880430621
49468,0.943872604,0.932228178
49469,0.078574111,0.167459315
49470,0.085465678,0.676744589
49471,0.324715505,0.781202151
49472,0.074791104,0.173548563
49473,0.254438033,0.632113001
49474,0.080176565,0.356765743
49475,0.234075392,0.376258255
49476,0.041945485,0.181451309
49477,0.017848501,0.954692418
49478,0.174278751,0.741403987
49479,0.270296227,0.749971899
49480,0.115980048,0.21812947
49481,0.103448553,0.68769475
49482,0.233649138,0.467429078
49483,0.085100152,0.517603324
49484,0.009759782,0.147418653
49485,0.232229701,0.104020868
49486,0.389516747,0.185590373
49487,0.037372401,0.08058669
49488,0.844830592,0.763031412
49489,0.014944986,0.314067383
49490,0.040825444,0.041197186
49491,0.380561527,0.14782229
49492,0.322388435,0.194951991
49493,0.692946113,0.164101803
49494,0.019484854,0.136113923
49495,0.648028551,0.716931141
49496,0.132012048,0.104116201
49497,0.222828931,0.129225175
49498,0.100300652,0.179100253
49499,0.073382393,0.512276815
49500,0.03687089,0.779841538
49501,0.721334163,0.326568734
49502,0.843103262,0.58783075
49503,0.158885195,0.473891957
49504,0.224238237,0.492875486
49505,0.048434113,0.766355594
49506,0.689526642,0.604778296
49507,0.012214424,0.20065176
49508,0.029476813,0.17546301
49509,0.226755168,0.333933323
49510,0.024539913,0.655193569
49511,0.898070272,0.600475784
49512,0.166768623,0.864488233
49513,0.116568707,0.104081008
49514,0.111919484,0.396795305
49515,0.129409208,0.49712758
49516,0.450479811,0.61349614
49517,0.817324141,0.714131922
49518,0.145358239,0.810940775
49519,0.867884007,0.855091895
49520,0.720415859,0.58033361
49521,0.159783884,0.655545101
49522,0.48542574,0.63178113
49523,0.06125114,0.687207345
49524,0.230321091,0.347621496
49525,0.067629527,0.0424522
49526,0.864219225,0.749016505
49527,0.238557612,0.861755819
49528,0.035367371,0.770268606
49529,0.027028261,0.101475694
49530,0.895564768,0.739926496
49531,0.34750082,0.715058346
49532,0.044013597,0.538503818
49533,0.197563268,0.83673635
49534,0.081190555,0.122128682
49535,0.012614303,0.072597101
49536,0.102747974,0.148483764
49537,0.345916085,0.574158164
49538,0.136527861,0.798282992
49539,0.224769201,0.103508698
49540,0.386516816,0.138173248
49541,0.00644209,0.00660191
49542,0.078698777,0.105720684
49543,0.277814635,0.091906888
49544,0.044642825,0.039476774
49545,0.041337701,0.14982185
49546,0.125981503,0.303805919
49547,0.046926468,0.607945049
49548,0.875771079,0.312659123
49549,0.121914747,0.058743357
49550,0.05058995,0.223369773
49551,0.381051649,0.695236606
49552,0.019296635,0.255733959
49553,0.176838525,0.145319655
49554,0.878162651,0.938518853
49555,0.075586527,0.62109371
49556,0.227347736,0.073554587
49557,0.551330219,0.480802293
49558,0.479014861,0.738894645
49559,0.025591598,0.134486059
49560,0.206035857,0.867825333
49561,0.080240112,0.133340812
49562,0.641621234,0.890553003
49563,0.733594797,0.903549204
49564,0.132984501,0.633835765
49565,0.010370587,0.077202656
49566,0.179595546,0.911532473
49567,0.126258007,0.533886159
49568,0.901431339,0.79198816
49569,0.148655267,0.880767421
49570,0.128550359,0.448863799
49571,0.05518271,0.048109765
49572,0.004968704,0.10960001
49573,0.004526488,0.148325084
49574,0.148110026,0.350817531
49575,0.602557965,0.920212735
49576,0.319422778,0.734792665
49577,0.228754894,0.464740357
49578,0.235637459,0.209401855
49579,0.15315474,0.090412583
49580,0.601434925,0.723428627
49581,0.325059936,0.692996289
49582,0.798030254,0.708172
49583,0.851764589,0.879488911
49584,0.029558504,0.514743123
49585,0.1204594,0.16646451
49586,0.018120162,0.046241976
49587,0.339052237,0.948511996
49588,0.157960944,0.864416073
49589,0.847367326,0.86413026
49590,0.056473581,0.153852337
49591,0.79633037,0.668808632
49592,0.304862961,0.707478143
49593,0.024491719,0.556996746
49594,0.00816157,0.95316203
49595,0.060929724,0.543055751
49596,0.04598151,0.102709268
49597,0.154047669,0.769473418
49598,0.086392589,0.175877763
49599,0.069547297,0.242647802
49600,0.960131647,0.84000331
49601,0.13835163,0.670097034
49602,0.385766237,0.56141809
49603,0.094555336,0.19158431
49604,0.182182516,0.511591455
49605,0.033344175,0.402502723
49606,0.573586874,0.440880117
49607,0.015351433,0.782102493
49608,0.079176889,0.888566091
49609,0.514525291,0.281538424
49610,0.36432861,0.164764881
49611,0.102674629,0.829422094
49612,0.031273521,0.40357063
49613,0.919550153,0.696107196
49614,0.234424605,0.535173548
49615,0.081608681,0.845937728
49616,0.696304959,0.883237781
49617,0.190090083,0.321710417
49618,0.976776262,0.977070135
49619,0.079236459,0.927147583
49620,0.245927341,0.813212986
49621,0.059333688,0.083986437
49622,0.012921281,0.056378532
49623,0.33924751,0.42831214
49624,0.016315372,0.177138205
49625,0.059040947,0.04393783
49626,0.496664551,0.950582762
49627,0.311452561,0.198300964
49628,0.079076018,0.091994336
49629,0.154394392,0.181296302
49630,0.045034442,0.041356883
49631,0.372321235,0.467664011
49632,0.303467577,0.238240011
49633,0.142084577,0.943487055
49634,0.05457922,0.492634969
49635,0.921045329,0.93859223
49636,0.038126985,0.310839431
49637,0.394588218,0.572159541
49638,0.342408091,0.105410523
49639,0.10587401,0.237740535
49640,0.926497891,0.845389454
49641,0.081554546,0.42612332
49642,0.086932299,0.602055009
49643,0.26237419,0.422524471
49644,0.126022002,0.121456709
49645,0.97045535,0.951974777
49646,0.062837178,0.112676485
49647,0.165421734,0.577669605
49648,0.097224639,0.888001189
49649,0.048085317,0.139341953
49650,0.27360242,0.897369141
49651,0.025145429,0.012121045
49652,0.199000565,0.278120716
49653,0.036942308,0.028704587
49654,0.04542652,0.911497582
49655,0.492465217,0.261271865
49656,0.181391633,0.562844863
49657,0.444259792,0.701658125
49658,0.419139264,0.880310073
49659,0.582654692,0.599564678
49660,0.274250904,0.338268138
49661,0.110499788,0.20159989
49662,0.064307191,0.123254588
49663,0.55368887,0.653930205
49664,0.285319861,0.355985637
49665,0.597874836,0.633695178
49666,0.032718787,0.163858155
49667,0.027969749,0.947378042
49668,0.021029471,0.097329773
49669,0.074822402,0.942213469
49670,0.11704519,0.099835837
49671,0.199586556,0.888725026
49672,0.128821007,0.533277266
49673,0.080035861,0.170039925
49674,0.029871916,0.644623722
49675,0.448071276,0.429490697
49676,0.549613141,0.475661278
49677,0.019410227,0.20726852
49678,0.50143292,0.557628401
49679,0.122620946,0.138659429
49680,0.430205315,0.852378872
49681,0.057401941,0.673698973
49682,0.30730143,0.774716272
49683,0.977955217,0.907137325
49684,0.898911656,0.885598197
49685,0.08599946,0.099264493
49686,0.239757379,0.19871604
49687,0.604914355,0.94588851
49688,0.022697256,0.962704269
49689,0.048624029,0.116820486
49690,0.206987851,0.393659074
49691,0.244955159,0.368731148
49692,0.384018669,0.817917605
49693,0.33497246,0.207051722
49694,0.241362998,0.560130027
49695,0.571360842,0.464292207
49696,0.038594683,0.690259623
49697,0.012404463,0.70388488
49698,0.598710377,0.131739279
49699,0.045531831,0.245560678
49700,0.640194064,0.957249517
49701,0.019807492,0.063679057
49702,0.38252218,0.815351623
49703,0.007489858,0.32844241
49704,0.00332043,0.017166675
49705,0.116280805,0.455925894
49706,0.182632443,0.919223678
49707,0.120659166,0.917688696
49708,0.103098635,0.117141026
49709,0.030010233,0.110117521
49710,0.521653466,0.330804443
49711,0.478339511,0.882335462
49712,0.082924971,0.040568475
49713,0.714247003,0.673433141
49714,0.72495083,0.746716517
49715,0.061024045,0.153015046
49716,0.112490627,0.275574429
49717,0.80341312,0.856190872
49718,0.049649192,0.872596417
49719,0.851953519,0.848474917
49720,0.792847623,0.783232275
49721,0.043156355,0.074118577
49722,0.014253328,0.030524716
49723,0.046569992,0.168622691
49724,0.848963061,0.298239752
49725,0.49710811,0.412717784
49726,0.007839108,0.014525522
49727,0.307860803,0.703715147
49728,0.02568535,0.028393409
49729,0.013704418,0.680518911
49730,0.878889405,0.812036666
49731,0.01094603,0.07086519
49732,0.171283763,0.180506742
49733,0.114258124,0.034688459
49734,0.307481852,0.421493769
49735,0.075397064,0.672644411
49736,0.10845834,0.032593716
49737,0.022985237,0.099186831
49738,0.302652227,0.80893103
49739,0.017979227,0.101772416
49740,0.010760957,0.081485356
49741,0.017814438,0.082060981
49742,0.10670887,0.323590402
49743,0.456591991,0.824034219
49744,0.181435748,0.135327317
49745,0.040210371,0.114511177
49746,0.039109695,0.132816745
49747,0.014841957,0.757825625
49748,0.374494529,0.73469273
49749,0.51700286,0.892338889
49750,0.335438481,0.537053514
49751,0.615072039,0.230702616
49752,0.050556873,0.501471311
49753,0.011775205,0.66461248
49754,0.034582389,0.154775016
49755,0.824937285,0.158550353
49756,0.023965095,0.765559628
49757,0.175611204,0.336350848
49758,0.14510314,0.235793045
49759,0.800155,0.954806403
49760,0.605679269,0.652118293
49761,0.050568548,0.113398196
49762,0.228484676,0.544452901
49763,0.212735348,0.628553765
49764,0.700838719,0.956229526
49765,0.209379539,0.123721812
49766,0.363680677,0.235025775
49767,0.062259548,0.232949426
49768,0.616544058,0.815982862
49769,0.763268078,0.499356338
49770,0.495490728,0.791397745
49771,0.900452589,0.942764712
49772,0.150025057,0.470052785
49773,0.00982499,0.66241916
49774,0.159465421,0.824563773
49775,0.021072335,0.333451149
49776,0.077451697,0.757019602
49777,0.31794507,0.397579466
49778,0.109218737,0.119259073
49779,0.319815524,0.877907465
49780,0.001521906,0.012819307
49781,0.008696673,0.026966572
49782,0.049710365,0.220984253
49783,0.09033876,0.498419536
49784,0.444572754,0.605595263
49785,0.034010854,0.14106682
49786,0.161654396,0.935973505
49787,0.205618568,0.524895481
49788,0.069803244,0.043905321
49789,0.375272826,0.069995905
49790,0.022299134,0.071438032
49791,0.92702198,0.910753199
49792,0.478536903,0.851549072
49793,0.830423557,0.436718729
49794,0.936384985,0.891646132
49795,0.01618096,0.127734949
49796,0.37514269,0.781249402
49797,0.851459261,0.870142415
49798,0.569749563,0.127004332
49799,0.127714435,0.35792827
49800,0.051992426,0.938685226
49801,0.854273425,0.879740701
49802,0.646062325,0.403386817
49803,0.072198837,0.116280643
49804,0.872510441,0.890403344
49805,0.040560792,0.428698169
49806,0.036191669,0.14515002
49807,0.067152504,0.241746223
49808,0.725387936,0.925631749
49809,0.022764546,0.346043122
49810,0.056820367,0.298023966
49811,0.155447471,0.140069726
49812,0.336831398,0.419049136
49813,0.045194096,0.830514988
49814,0.020600036,0.053139465
49815,0.252541785,0.408738079
49816,0.133673434,0.787061522
49817,0.090981803,0.865527932
49818,0.592632768,0.77871236
49819,0.56231599,0.631894181
49820,0.967537209,0.960467516
49821,0.81896847,0.879283913
49822,0.050877252,0.175084176
49823,0.054043673,0.415508675
49824,0.142339779,0.149252995
49825,0.067760433,0.059635005
49826,0.398681709,0.392897665
49827,0.502315383,0.806132269
49828,0.161260311,0.380686912
49829,0.652391156,0.931848011
49830,0.313772378,0.83030839
49831,0.557138629,0.797286219
49832,0.241532322,0.78975681
49833,0.856194328,0.872528182
49834,0.79517846,0.921978311
49835,0.093131003,0.035874448
49836,0.586914032,0.516356206
49837,0.051234638,0.341134008
49838,0.054538586,0.817816529
49839,0.508258006,0.432832777
49840,0.246009394,0.342460492
49841,0.71029794,0.763412846
49842,0.109492265,0.740100459
49843,0.042101406,0.822839617
49844,0.168796239,0.756526538
49845,0.450985398,0.425822305
49846,0.069406173,0.1351241
49847,0.770405294,0.917567232
49848,0.04496963,0.081122891
49849,0.055942687,0.384411222
49850,0.269697986,0.795827328
49851,0.049701235,0.119116534
49852,0.017396903,0.215904785
49853,0.161231394,0.213923179
49854,0.509972044,0.56719817
49855,0.970257221,0.961742224
49856,0.766595557,0.385306415
49857,0.215042485,0.930904343
49858,0.051191975,0.370506672
49859,0.887275092,0.790493491
49860,0.067717546,0.174481286
49861,0.232894575,0.576291593
49862,0.570022953,0.921408321
49863,0.203896168,0.623365632
49864,0.14870976,0.076412029
49865,0.286135588,0.294271988
49866,0.817417012,0.732648786
49867,0.09352767,0.370167818
49868,0.081995204,0.420007428
49869,0.248657156,0.898863432
49870,0.464642338,0.818404384
49871,0.191250903,0.325479162
49872,0.49082892,0.499004501
49873,0.328995348,0.866330147
49874,0.203207233,0.115465069
49875,0.018308072,0.161152099
49876,0.885373959,0.905300266
49877,0.194107265,0.247423122
49878,0.037604025,0.045336798
49879,0.144293752,0.219558443
49880,0.059490462,0.032643321
49881,0.290594324,0.202506513
49882,0.185023587,0.925887689
49883,0.174012427,0.95181374
49884,0.80043901,0.744038488
49885,0.952652103,0.946359203
49886,0.186434015,0.280348941
49887,0.915212597,0.609532257
49888,0.092955634,0.534515572
49889,0.653720473,0.285851916
49890,0.216104445,0.611486798
49891,0.075346253,0.095286805
49892,0.032265791,0.576430604
49893,0.741130243,0.746099995
49894,0.176246637,0.164398628
49895,0.619205749,0.84759142
49896,0.01638059,0.128992662
49897,0.050240594,0.148248336
49898,0.01787028,0.13538547
49899,0.347618469,0.407665904
49900,0.050664919,0.823737847
49901,0.118000035,0.58200357
